id,loan_status
94100,0.023198340631872684
94101,0.03884631251646081
94102,0.007447040070263741
94103,0.011356540747791351
94104,0.024383661486433755
94105,0.008938539359325988
94106,0.05525817314428651
94107,0.04971133757336435
94108,0.3277506894444848
94109,0.9390219277941997
94110,0.0733481799648636
94111,0.02774787581048766
94112,0.012930159264779284
94113,0.00880561403011383
94114,0.004510827740421008
94115,0.07165258360298024
94116,0.17318965964009003
94117,0.005002811997234607
94118,0.03357568022523367
94119,0.018588922105293365
94120,0.12501430336834554
94121,0.015876287297736956
94122,0.03069868867854355
94123,0.46791113190408207
94124,0.00681018465070183
94125,0.9105924764144397
94126,0.002594736259599084
94127,0.030739270359158678
94128,0.1578633889693873
94129,0.11319261969418785
94130,0.004146274953471294
94131,0.015344020133143664
94132,0.01745457577437331
94133,0.08227584666293344
94134,0.912690413043347
94135,0.009334293092299408
94136,0.14559249164438665
94137,0.10678294432110516
94138,0.007895900448323265
94139,0.03174318096525778
94140,0.04270631362364399
94141,0.12049024823344179
94142,0.06346747075922904
94143,0.0411064990073845
94144,0.01678607333188816
94145,0.003611242517917737
94146,0.0057037294700208645
94147,0.9707120089649031
94148,0.0046357514453154005
94149,0.07552323112736142
94150,0.01508576094720978
94151,0.9124855572013664
94152,0.0040930345735870404
94153,0.004735903497077244
94154,0.0008370008255033357
94155,0.05575106736362418
94156,0.01734930981215039
94157,0.0017533414881126285
94158,0.004113332684988024
94159,0.9839871251290987
94160,0.007602460241173505
94161,0.09835762271245833
94162,0.9797616408680635
94163,0.060565841598353216
94164,0.004736322671393112
94165,0.7894512802584285
94166,0.009401333462767683
94167,0.0013711828469180419
94168,0.05849055070895086
94169,0.002758335681168639
94170,0.039389926227279375
94171,0.008233745794460014
94172,0.8185951723256355
94173,0.9733832662129618
94174,0.9702160428261404
94175,0.017153221122839277
94176,0.2402694353998707
94177,0.7588377921611402
94178,0.1060662822768883
94179,0.027764115429448337
94180,0.1491631078772121
94181,0.0011780937983540858
94182,0.016259408114560916
94183,0.005091648481660938
94184,0.0014242929417209599
94185,0.0324826765531591
94186,0.038704683120715955
94187,0.012817771440043415
94188,0.0021985260596148848
94189,0.005189837449601626
94190,0.01552970965471741
94191,0.9934735829990018
94192,0.009270355991386104
94193,0.9956668010287064
94194,0.009701810405238778
94195,0.0155749039778501
94196,0.01501544456683335
94197,0.35207120570678024
94198,0.03223217433469929
94199,0.022113349224821142
94200,0.08506285977204776
94201,0.14832094489211398
94202,0.002710746534273286
94203,0.003947005169600103
94204,0.06407366313292513
94205,0.00547974536917634
94206,0.006221589191369498
94207,0.0076122786013388365
94208,0.0022722717054150425
94209,0.331624717485471
94210,0.013344427216585183
94211,0.009133326893288263
94212,0.03681081238766394
94213,0.08121890327343294
94214,0.021378781040823344
94215,0.02720811723732571
94216,0.03038155835551343
94217,0.05889029743921656
94218,0.005149237035102904
94219,0.014233369161311004
94220,0.002616634031550794
94221,0.009304223730727618
94222,0.5007696043911989
94223,0.009602458020114167
94224,0.982565661797616
94225,0.022741947448076238
94226,0.003814209802922025
94227,0.8502166154467292
94228,0.00631793371487087
94229,0.00016211456662365396
94230,0.10300440512493218
94231,0.01821223283625434
94232,0.0037311526439819955
94233,0.01237895228145602
94234,0.9677616172859569
94235,0.011599968462317827
94236,0.006828584664604718
94237,0.0005592614727297628
94238,0.12165806091452017
94239,0.01374927858980274
94240,0.8988251258974418
94241,0.012854093057432165
94242,0.020531662337791474
94243,0.08813050513277054
94244,0.9519611481863938
94245,0.0220160521882205
94246,0.9720261802147755
94247,0.8924449808604951
94248,0.07294968752032806
94249,0.14946624006356637
94250,0.014896831043337317
94251,0.011508894122922476
94252,0.04085657105340088
94253,0.016919954124704262
94254,0.004576573011776969
94255,0.9919393604143582
94256,0.004049323291284935
94257,0.002869274761634738
94258,0.09946029893149949
94259,0.15127868143212603
94260,0.9530333455969646
94261,0.009203611694463201
94262,0.01857129282207391
94263,0.9646879659153959
94264,0.03329772962405853
94265,0.05966150258094123
94266,0.9682609764333565
94267,0.9687380002992405
94268,0.17487684217209823
94269,0.0025427825445524894
94270,0.04788757671822896
94271,0.9704171775310881
94272,0.002525288451541579
94273,0.01962090141275956
94274,0.9878499796280523
94275,0.2215088909355804
94276,0.00940799397786809
94277,0.00818819224173397
94278,0.10075638922219794
94279,0.09532647600457803
94280,0.049022625779907236
94281,0.010805984192497443
94282,0.06520928019200231
94283,0.03821823853990111
94284,0.001742261574195609
94285,0.23406475968675766
94286,0.013663594122391265
94287,0.018994341466349242
94288,0.009779451208691645
94289,0.004216271696371899
94290,0.00275422539588213
94291,0.005674996579666958
94292,0.0038300054490164014
94293,0.01015540257197289
94294,0.13622440865573013
94295,0.004714156958119603
94296,0.0015957627606110443
94297,0.1130998163292419
94298,0.9571225226206159
94299,0.03137464756783921
94300,0.001815586673375115
94301,0.027178736953262176
94302,0.01612708114200266
94303,0.9729906901642645
94304,0.9933272249135471
94305,0.021589852065131462
94306,0.0040261109884888934
94307,0.004299088326161722
94308,0.18193065251237794
94309,0.0038884644664717843
94310,0.0005941270503306151
94311,0.0010162087682936119
94312,0.14112500934288327
94313,0.014593849126695885
94314,0.00033443430140026764
94315,0.9770869055302436
94316,0.9652883394897738
94317,0.05257880484291765
94318,0.031152841816371672
94319,0.005411359903121856
94320,0.029528428287197008
94321,0.9671620546535689
94322,0.036019797639188944
94323,0.01929572065232701
94324,0.9905246960580931
94325,0.033096151037583586
94326,0.0193049445601812
94327,0.014377528472814928
94328,0.023366341774585984
94329,0.014738692745925878
94330,0.005093415119133599
94331,0.03603121441385766
94332,0.1434083009451106
94333,0.05600195692737256
94334,0.0558507269571739
94335,0.013025361496619526
94336,0.0007528913905925918
94337,0.11593616130290105
94338,0.9972993801445873
94339,0.0007241460836146554
94340,0.01048852901982626
94341,0.008500151337740213
94342,0.00530447229492248
94343,0.005628553476841942
94344,0.0018121720467707745
94345,0.08020283037427928
94346,0.011378682810043646
94347,0.010068116745765928
94348,0.0059853515555790176
94349,0.016902589953562426
94350,0.0006901611004472402
94351,0.03578261269337148
94352,0.010814035014417144
94353,0.995591793012911
94354,0.008408929564730674
94355,0.03722808998776044
94356,0.09877292648865243
94357,0.005170036055784732
94358,0.0030489422787138734
94359,0.030110136237911388
94360,0.0007374996707471051
94361,0.031694126466110875
94362,0.030853069665941354
94363,0.00838378708851312
94364,0.00623856450410354
94365,0.008199546291147441
94366,0.013147097830517356
94367,0.019854559274619314
94368,0.009782835542787712
94369,0.018151371769153674
94370,0.01616866091998924
94371,0.5355306702943238
94372,0.14253432478535322
94373,0.0029015781551781023
94374,0.015098205794339625
94375,0.002037263441888894
94376,0.9789301333265419
94377,0.0014592546833637823
94378,0.005547025299964009
94379,0.06322324819813867
94380,0.04665901286530222
94381,0.019124384336829135
94382,0.9899503182777901
94383,0.005076527349290864
94384,0.18285893179805332
94385,0.010519138229678688
94386,0.9666238858277847
94387,0.016383493896340456
94388,0.15064046838541417
94389,0.11491965830760728
94390,0.0058812359146129135
94391,0.09488131059669627
94392,0.0031799950687820345
94393,0.02064546575547361
94394,0.014202756737129708
94395,0.009669035980125213
94396,0.08855948531092175
94397,0.009835148145995634
94398,0.01403737253529719
94399,0.0548627784186876
94400,0.02726078154244673
94401,0.14295165243649408
94402,0.9962515359074138
94403,0.06544745470340319
94404,0.03846853013523222
94405,0.01322544488729857
94406,0.0424568008876996
94407,0.07984998766058496
94408,0.0030375043582985504
94409,0.1897445776545184
94410,0.011132908268167967
94411,0.09030516594548148
94412,0.000156861493668908
94413,0.040102701981027195
94414,0.009435090433035826
94415,0.004572330752214939
94416,0.0016323356413852992
94417,0.009881917777050695
94418,0.0001282014688710929
94419,0.0011387297393082362
94420,0.04393241308443825
94421,0.08338085858234036
94422,0.0007706896383133366
94423,0.04935259459259968
94424,0.994475985620829
94425,0.0089134493187615
94426,0.003937822336499497
94427,0.024601407630453907
94428,0.003858933396950363
94429,0.031948555563086324
94430,0.009554479661807034
94431,0.004062805836549919
94432,0.011090817386797163
94433,0.9857605048448131
94434,0.0025774525347970517
94435,0.0023455524916666144
94436,0.9647838919258508
94437,0.013457185692018777
94438,0.0922538456793527
94439,0.018320170911524988
94440,0.0001788145125685377
94441,0.0023474544207228946
94442,0.001447241159209003
94443,0.0029590293359801523
94444,0.0085821043071847
94445,0.005007164079018606
94446,0.006422213930196724
94447,0.21169077672780928
94448,0.0010490927358514702
94449,0.011396245157814887
94450,0.23025953119478446
94451,0.0035825853295250757
94452,0.005417013665946597
94453,0.008975620187910677
94454,0.013010131513033847
94455,0.07930904620029997
94456,0.009564006894588455
94457,0.008975795484395782
94458,0.9781897417088046
94459,0.10289927055620732
94460,0.0015350157192727104
94461,0.004099243854517045
94462,0.04252900206043054
94463,0.0565949459270406
94464,0.02422686793323143
94465,0.009048896104877156
94466,0.0027709497818888874
94467,0.1152379190690766
94468,0.004448838572568279
94469,0.006622522236353361
94470,0.22304809876945259
94471,0.00361879940696972
94472,0.026845052934235877
94473,0.9218711288500271
94474,0.13161865494213526
94475,0.01832272264638164
94476,0.0007999350221261789
94477,0.9856513003939336
94478,0.01548572953328789
94479,0.08632030285026501
94480,0.0016137204188309362
94481,0.004432941898875598
94482,0.011052256918487758
94483,0.03785452755686061
94484,0.9700103391968122
94485,0.003945517255834367
94486,0.022310711086246496
94487,0.04644263433220568
94488,0.9827743987819206
94489,0.1050170710990693
94490,0.03957479113958316
94491,0.01927117413878513
94492,0.9877596323404736
94493,0.01287609108822905
94494,0.00041396883027034674
94495,0.9363874940426985
94496,0.12823369875694
94497,0.05037467214996598
94498,0.16864652589761459
94499,0.8814014670509233
94500,0.09270613150929163
94501,0.22621469723170526
94502,0.0028948124045674838
94503,0.012154052843840722
94504,0.06718724639650397
94505,0.017095856566593327
94506,0.0004216258251983758
94507,0.014271132109642782
94508,0.05087657555848007
94509,0.008950872234135775
94510,0.004171292186983872
94511,0.7050248392357594
94512,0.00301109456748431
94513,0.051516252296824
94514,0.15972884440978297
94515,0.11274163822188796
94516,0.0003487574153084077
94517,0.0029080114282155874
94518,0.9095972854517155
94519,0.12712653538446053
94520,0.05942809709009869
94521,0.03877161283933642
94522,0.04745261078879588
94523,0.007730640402293753
94524,0.012400042144121553
94525,0.06119742270561303
94526,0.0004805221366133199
94527,0.2774637915124595
94528,0.030359428404920907
94529,0.1470654263675344
94530,0.7499683109723334
94531,0.05948051697076063
94532,0.9866393403699345
94533,0.016011726657034615
94534,0.012136712027801996
94535,0.003898789113604018
94536,0.06296262821335909
94537,0.07604404572742407
94538,0.007375957784463815
94539,0.0026658851675919696
94540,0.910178396263484
94541,0.004845837135596822
94542,0.1589044251306495
94543,0.034664221015770526
94544,0.05156880563730644
94545,0.014927281989045391
94546,0.022989864249516732
94547,0.014881182347585224
94548,0.0003888194260368603
94549,0.00940600393262463
94550,0.4633073625308092
94551,0.015354865923350225
94552,0.7646134657495363
94553,0.018583829173160826
94554,0.07332845379203379
94555,0.060685548067439185
94556,0.03154035501478829
94557,0.012740090789376357
94558,0.0002573453321014566
94559,0.004779489671543646
94560,0.01629371893095745
94561,0.9448021122681984
94562,0.04976844214880011
94563,0.009634929449821188
94564,0.004525853185588587
94565,0.34942355102069955
94566,0.0842958874839081
94567,0.25889941761689583
94568,0.013267241326744254
94569,0.020576887370513233
94570,0.018305231383368883
94571,0.007986581328525394
94572,0.39950380758285714
94573,0.012307205198549474
94574,0.005662854573666698
94575,0.012023764996860864
94576,0.00951602523313796
94577,0.003570277531658283
94578,0.9961600599668674
94579,0.05402608808186357
94580,0.9672589850689144
94581,0.00043200623813091497
94582,0.1338754743936829
94583,0.08266118935949553
94584,0.13178064333063633
94585,0.004662731239716284
94586,0.0033847585269922626
94587,0.0067589891142483685
94588,0.5534846849420321
94589,0.9269574326500658
94590,0.05898519224338332
94591,0.0001877004693545535
94592,0.02254196941362609
94593,0.021196170087502277
94594,0.9842817914166463
94595,0.0007080224490361188
94596,0.0011665960740432594
94597,0.05254582657380869
94598,0.004627879027374169
94599,0.015320761893122058
94600,0.031252520415604355
94601,0.1266706105678666
94602,0.003264353066980732
94603,0.008716500374511646
94604,0.0013413406252874628
94605,0.013548609266487165
94606,0.0019310516916342252
94607,0.0013315897891852584
94608,0.005917782636499896
94609,0.022379502126149215
94610,0.007116497621721402
94611,0.04234331320746556
94612,0.19905955202824083
94613,0.986053815402131
94614,0.043343264683578665
94615,0.002499021382450767
94616,0.050089287358716914
94617,0.0014539147989338448
94618,0.07318715161157088
94619,0.07838743595062245
94620,0.1966905482240554
94621,0.08038622755007105
94622,0.03785137938084339
94623,0.06795049840254457
94624,0.05150895907358385
94625,0.06680154994622903
94626,0.0007370237470595526
94627,0.008414151016648908
94628,0.006351299033441381
94629,0.22515507687645647
94630,0.0010344914177003953
94631,0.02046814284488813
94632,0.0060642208070920516
94633,0.053654218171282145
94634,0.03748284322886429
94635,0.006190891952181004
94636,0.007231255059132129
94637,0.010687477981047635
94638,0.057868654099080104
94639,0.8946337962764805
94640,0.021523330825479223
94641,0.1417474093643111
94642,0.017630655300610032
94643,0.6459434478225444
94644,0.0008474982772285846
94645,0.006015921926225547
94646,0.0022665907593303015
94647,0.07765628240740864
94648,0.006632475668861535
94649,0.008001983318848391
94650,0.0037899163583388256
94651,0.8103573460072219
94652,0.9835663696385208
94653,0.020693279743503722
94654,0.9680702085849209
94655,0.030785176153981374
94656,0.006757469092058122
94657,0.005050881103306997
94658,0.22400195879636164
94659,0.005674029207167896
94660,0.7585406741497052
94661,0.03250525726562597
94662,0.016700935066132266
94663,0.0038825441615275525
94664,0.05394191025848959
94665,0.017278996788927314
94666,0.028643584218137622
94667,0.0065163683302227465
94668,0.009207158855942874
94669,0.0605379713457727
94670,0.00396766945382443
94671,0.001093583064003989
94672,0.030404267705444597
94673,0.07670370657235269
94674,0.04728623321772761
94675,0.900889822211188
94676,0.018256431724334273
94677,0.005984603262258101
94678,0.9333333010508715
94679,0.002866627368921228
94680,0.38219171401986124
94681,0.00480569108607928
94682,0.9576369040654428
94683,0.004103910749211395
94684,0.18327680730991616
94685,0.0018598448817871063
94686,0.06983314478976324
94687,0.9673348856572888
94688,0.1542663749180638
94689,0.025712082111454572
94690,0.09955189333373515
94691,0.005126129066695573
94692,0.011629102659308943
94693,0.0003527757677323593
94694,0.01379453025876352
94695,0.07131718377051083
94696,0.03801715706471699
94697,0.9690310650867603
94698,0.0011032241410546542
94699,0.06611440012855782
94700,0.01510931459244561
94701,0.015264765836834327
94702,0.05222109491454629
94703,0.09539189090951819
94704,0.1275093277883895
94705,0.11415573840365667
94706,0.1548664097111226
94707,0.18284962758004936
94708,0.002649822925108639
94709,0.019788222839788823
94710,0.8776141993677395
94711,0.00014846649052875332
94712,0.7659321865683391
94713,0.169267811670736
94714,0.14911447609893685
94715,0.230129744395997
94716,0.14113245143892217
94717,0.022510175499549534
94718,0.043106934885828035
94719,0.010413756533120658
94720,0.013918448438056931
94721,0.018960152886937212
94722,0.012709128953196324
94723,0.36798425776461796
94724,0.002618931034407618
94725,0.0005910218255659377
94726,0.0014152809104361211
94727,0.015174057325385964
94728,0.03231096030704711
94729,0.011624210510965263
94730,0.039436873825370825
94731,0.9953317525578258
94732,0.02370870556853342
94733,0.034161567205570766
94734,0.1044252129157294
94735,0.004882146941985536
94736,0.9771313206922062
94737,0.002611407580900901
94738,0.20416185984595756
94739,0.016940879255072764
94740,0.01718119088545232
94741,0.08256547055964503
94742,0.6046996166265276
94743,0.9591117595995865
94744,0.09122482172978931
94745,0.000703958228429618
94746,0.34089121198594885
94747,0.017001539416339338
94748,0.004041590890902934
94749,0.0009228948750459896
94750,0.005745790517731151
94751,0.01269032326696241
94752,0.1209168195298777
94753,0.029060289517567936
94754,0.0022706356050195124
94755,0.010719691339554124
94756,0.0339759812142412
94757,0.014748710603648647
94758,0.012989996853433954
94759,0.007522565949098485
94760,0.08449430198549786
94761,0.09993148564804327
94762,0.03325230368460742
94763,0.014561288909615685
94764,0.23284649371843624
94765,0.029664949029767518
94766,0.2987983601016561
94767,0.0007827347129476085
94768,0.9527970118481748
94769,0.03487916127192991
94770,0.018183623314050056
94771,0.007525396197803902
94772,0.004686797977048916
94773,0.051048533991988096
94774,0.22115886794584858
94775,0.0047922534782923135
94776,0.029920599685594903
94777,0.06010360216532329
94778,0.022875398038524734
94779,0.016081585602266264
94780,0.02075146599904918
94781,0.0021685553391252764
94782,0.03151137954526082
94783,0.05868615221045324
94784,0.01807873277528289
94785,0.009068128647146175
94786,0.025281823151845902
94787,0.0007381454772176045
94788,0.0980074992526657
94789,0.004778249564925051
94790,0.9881620765402677
94791,0.0041480027040372075
94792,0.9882698192430378
94793,0.012426206023383627
94794,0.0027128041680450693
94795,0.002113041739389537
94796,0.010563652381313316
94797,0.013880395331785277
94798,0.0955961621402093
94799,0.13599859937791275
94800,0.010807419917212853
94801,0.020870357922640626
94802,0.9493222005791255
94803,0.02531945809708904
94804,0.03162125099333702
94805,0.09564253489531901
94806,0.017102637947566952
94807,0.0023490060393728212
94808,0.1456934768516983
94809,0.009273990809012344
94810,0.5037791292306044
94811,0.007623461672445002
94812,0.06398735968238582
94813,0.0016382837566077924
94814,0.17012342412800624
94815,0.030438017820716305
94816,0.22774355863693507
94817,0.9262274838393731
94818,0.047884393469323557
94819,0.013729257708512105
94820,0.014733359084814247
94821,0.11915795123896096
94822,0.04973301756153473
94823,0.08281107980377687
94824,0.000946108642922523
94825,0.03983268758841525
94826,0.9582983099985176
94827,0.012555056266354113
94828,0.007005948919767714
94829,0.10114691984381721
94830,0.23503019770840275
94831,0.018246973994338774
94832,0.9666537956710707
94833,0.025913923850521377
94834,0.004876787568512245
94835,0.06144192948856557
94836,0.007979776741326564
94837,0.16808113747218276
94838,0.11789520975580828
94839,0.015691085572301772
94840,0.05091146365056063
94841,0.021320154524398224
94842,0.003065602071828227
94843,0.9957861728462909
94844,0.0027393009387377647
94845,0.02268453519366429
94846,0.14096986224369618
94847,0.018634283870124575
94848,0.01450563339830828
94849,0.07027743910226197
94850,0.6867733994342513
94851,0.00390212216779364
94852,0.010627721446627787
94853,0.04816094563903495
94854,0.013402173380812645
94855,0.00686783237004905
94856,0.017313332931923192
94857,0.025783040629517206
94858,0.07826908881616142
94859,0.019816198150317512
94860,0.017508538581803394
94861,0.006555684834476093
94862,0.006883771799996916
94863,0.04837639463907337
94864,0.008801440342779878
94865,0.05708563011754166
94866,0.023774721590294125
94867,0.0029251525468960513
94868,0.10830014376758923
94869,0.9808362237854642
94870,0.21741875543229572
94871,0.009395601095020039
94872,0.0029467999009348917
94873,0.09370304044889731
94874,0.9857435988978849
94875,0.06731829279768413
94876,0.05554800392021645
94877,0.006731919656028237
94878,0.002364139700091419
94879,0.15244809392429803
94880,0.051512801041152495
94881,0.0027965437125564625
94882,0.013811278372609308
94883,0.2008939746048341
94884,0.010692510154180913
94885,0.0011681354070894846
94886,0.09660943923562619
94887,0.001858276382868588
94888,0.011149407414939038
94889,0.0055926469594070015
94890,0.03617311480012626
94891,0.027232296342658505
94892,0.026018491866013904
94893,0.007838818752341475
94894,0.00237335173936972
94895,0.10456026367421653
94896,0.2575582581211958
94897,0.9110887133977645
94898,0.02910160591602565
94899,0.3096523673947884
94900,0.0014670863355557013
94901,0.0026700787199940134
94902,0.02072723494203197
94903,0.9891690745546629
94904,0.024980075351179166
94905,0.0025956431580667926
94906,0.03179817626676798
94907,0.005105214174124557
94908,0.018523446024194177
94909,0.08540139578931241
94910,0.07092900746409639
94911,0.6946218849989001
94912,0.21878416998342023
94913,0.0040666712545295285
94914,0.046857188444591025
94915,0.048084588020833215
94916,0.028304013337480866
94917,0.02206933860753822
94918,0.10500748457844312
94919,0.13006678193923318
94920,0.9974135358957625
94921,0.0069381555523577625
94922,0.0013982020283607557
94923,0.963571398069446
94924,0.00171655270916194
94925,0.9931659583341548
94926,0.9754058185774814
94927,0.13537772154512628
94928,0.02725411342345846
94929,0.019808018729476785
94930,0.009008700487111661
94931,0.32070100788869227
94932,0.0014185792970632174
94933,0.976386839086395
94934,0.006048532800430757
94935,0.14610680327007106
94936,0.01687921928424665
94937,0.005606646918975774
94938,0.027108616872042204
94939,0.003020523258128632
94940,0.01639197516219107
94941,0.04839979651474399
94942,0.026695745103434802
94943,0.001098747931708631
94944,0.008546906681269076
94945,0.004628619134053684
94946,0.9592066347629096
94947,0.0073859193940935906
94948,0.008630675487592316
94949,0.04575811437536568
94950,0.14530373603679778
94951,0.014863148238342916
94952,0.0006310953406084465
94953,0.000605154141324657
94954,0.920893411953857
94955,0.06403391674426229
94956,0.01715133501558422
94957,0.1527307748376999
94958,0.010589478847433944
94959,0.0488583717652203
94960,0.044705974872097445
94961,0.9628519273195554
94962,0.07613009225315757
94963,0.017262478682767392
94964,0.007540520465098447
94965,0.014732854999067534
94966,0.0007336427717282274
94967,0.012380551599177553
94968,0.9500766003624215
94969,0.001046360229883506
94970,0.12092895939056736
94971,0.025056795467032014
94972,0.9948935931987779
94973,0.1035466610639578
94974,0.1598248845229576
94975,0.02594531280871954
94976,0.03130120239183531
94977,0.014226673559973521
94978,0.03348466183963117
94979,0.03360990597755622
94980,0.0039053877607703085
94981,0.003762333526766219
94982,0.02569650490034619
94983,0.982484552758724
94984,0.00631239486110045
94985,0.026799153725628216
94986,0.03453894535176592
94987,0.01961815237337955
94988,0.046337212004556955
94989,0.0432284455843361
94990,0.023742984759503673
94991,0.023133093174695765
94992,0.3473250246835256
94993,0.00867187425447308
94994,0.002695958566855737
94995,0.4711489154113401
94996,0.010507916042377954
94997,0.019246902714483892
94998,0.9104205697866945
94999,0.025423004730767633
95000,0.00903455660294606
95001,0.0034688504176114522
95002,0.006124765934257561
95003,0.15100153338629127
95004,0.014585520189802956
95005,0.0030387748681227184
95006,0.01234085693802221
95007,0.009798846117991962
95008,0.008692777232086803
95009,0.009541006323168807
95010,0.14259934961046933
95011,0.07520590094599806
95012,0.00468760393829071
95013,0.254389483509135
95014,0.0007927913954263578
95015,0.9968133899588308
95016,0.02174550261966355
95017,0.031856677215545054
95018,0.0018449371182013975
95019,0.047411872531967464
95020,0.9209002355864351
95021,0.101302478335023
95022,0.9415803377278515
95023,0.9366720798712658
95024,0.022224866303226478
95025,0.12521649843860796
95026,0.0007791896060731225
95027,0.004181510894434204
95028,0.005279884903431619
95029,0.40236293070125817
95030,0.006796278898833553
95031,0.9744049796551774
95032,0.0021924398364318153
95033,0.020676169587970614
95034,0.38821032167280667
95035,0.027349045785020693
95036,0.005377230624343712
95037,0.0027171820532160876
95038,0.05843002596077325
95039,0.00784083412667474
95040,0.012306599174549383
95041,0.0036106836542526446
95042,0.96529350819683
95043,0.0023920906914616396
95044,0.24388594980051465
95045,0.0014305313105189839
95046,0.005035228708426786
95047,0.04184926606788947
95048,0.07868867989061262
95049,0.05537865303968521
95050,0.011502899263957917
95051,0.005538813408939841
95052,0.0246066049850142
95053,0.9869564052258919
95054,0.0036307353328676392
95055,0.013105799947689949
95056,0.2023139787701252
95057,0.012695693473987465
95058,0.023745989556612127
95059,0.027545694995145385
95060,0.00877026572030892
95061,0.06634504172440958
95062,0.03066927692127343
95063,0.06514858861781375
95064,0.045065444185796326
95065,0.9580460245447323
95066,0.006625963292510857
95067,0.010788476949468799
95068,0.003119842740307842
95069,0.9968727271359077
95070,0.022099450721812023
95071,0.0036439502147232235
95072,0.0038521168452455993
95073,0.032030133788353995
95074,0.03279797649577825
95075,0.17967343554011164
95076,0.002182180924461863
95077,0.018696694161506894
95078,0.0036676741342697994
95079,0.001766034561432791
95080,0.9102237068233436
95081,0.011420276917679663
95082,0.013935222840258542
95083,0.0335324325168484
95084,0.14106609431065575
95085,0.006132913445259446
95086,0.04356732598057994
95087,0.014213982004903099
95088,0.002097726260450709
95089,0.0026387676026872215
95090,0.047583973578487995
95091,0.09038152320406909
95092,0.003078030398061796
95093,0.012312523360886824
95094,0.08995283640431029
95095,0.9990167933727738
95096,0.0025340186117785305
95097,0.9246947978555109
95098,0.9481867897332352
95099,0.06629379739474682
95100,0.008666161426912924
95101,0.05509687227527659
95102,0.014243675755565078
95103,0.02164738415192973
95104,0.044363088105414145
95105,0.09400077958618033
95106,0.020337685794318144
95107,0.017431304911970747
95108,0.015542301686136554
95109,0.020008167901546133
95110,0.01002717267810911
95111,0.023387282088357577
95112,0.003948137907879442
95113,0.0024213701685354494
95114,0.13169705679507418
95115,0.9106240795516845
95116,0.002760392363403084
95117,0.0020171669584309994
95118,0.08070536031446966
95119,0.006715907432807044
95120,0.9841404712368538
95121,0.008786194298078727
95122,0.013803990483757078
95123,0.032255642194059325
95124,0.3067298118838452
95125,0.08494077640650366
95126,0.009316335215842027
95127,0.058084740637377535
95128,0.05668303942099592
95129,0.11790551335139593
95130,0.004084724942706566
95131,0.0009065907843691055
95132,0.9792880501420795
95133,0.00021289832091294655
95134,0.03866906063451233
95135,0.9834207852579764
95136,0.00381355948953144
95137,0.15830089028767497
95138,0.979448062894505
95139,0.012477019175499432
95140,0.007920997672323913
95141,0.9845158865200638
95142,0.013626754242534685
95143,0.9936193397979949
95144,0.017819839106936908
95145,0.046029264391393265
95146,0.0011764350475774188
95147,0.2546242450696179
95148,0.013486418957002448
95149,0.02244026863781826
95150,0.9826993042595233
95151,0.011871626301248155
95152,0.059290762141393304
95153,0.007373193478732887
95154,0.07828278914099925
95155,0.11699500826811202
95156,0.0023249723527126566
95157,0.009762644620263853
95158,0.0013769768541407352
95159,0.13351426898159954
95160,0.03695179828282802
95161,0.12097475798104428
95162,0.0007938458865690253
95163,0.08757989912086364
95164,0.027607703002065095
95165,0.012286539843054363
95166,0.006302034707938612
95167,0.01091027351058417
95168,0.005968950421783611
95169,0.08038946097730652
95170,0.06092840194791714
95171,0.004910336654226989
95172,0.0070968240604394025
95173,0.005157521105164313
95174,0.0026228049994521346
95175,0.007489646443516807
95176,0.22073134401491668
95177,0.0012097478595095976
95178,0.016488250237642606
95179,0.026193638744528704
95180,0.0031628649178566826
95181,0.9000271136507187
95182,0.6446339855622145
95183,0.020656533708136388
95184,0.01483626343144431
95185,0.18006052907115014
95186,0.016374122877496164
95187,0.05797898426606349
95188,0.004015487635091947
95189,0.0010875077221189425
95190,0.025353642086792555
95191,0.005869353793529135
95192,0.4056507649160006
95193,0.013177655296259225
95194,0.005227569906393119
95195,0.006781980630880181
95196,0.24363766458731165
95197,0.007562442514937394
95198,0.006793705655805697
95199,0.016119364268190536
95200,0.016226794181229014
95201,0.3233884554176608
95202,0.06164969738007182
95203,0.07403578445154219
95204,0.002109234912415274
95205,0.06262405574932606
95206,0.9815843683161979
95207,0.008660599090151978
95208,0.020022457879902426
95209,0.01898163861908539
95210,0.019584925687831146
95211,0.0020552343738848436
95212,0.0038889197114765645
95213,0.020776274071934348
95214,0.3855118617015725
95215,0.26718865261025254
95216,0.006973946855561441
95217,0.027617763058393655
95218,0.004889893262443455
95219,0.9706439554932411
95220,0.991738127359743
95221,0.04929426394709601
95222,0.9377103323318168
95223,0.0075749824354401415
95224,0.0069739487178957045
95225,0.002869452811196867
95226,0.8926254603094017
95227,0.0005521225697026476
95228,0.012791847050866726
95229,0.05475330382985015
95230,0.1930401467966991
95231,0.010918908555773174
95232,0.0009346219114900584
95233,0.0003388203020539073
95234,0.1115906113579602
95235,0.006942778594067136
95236,0.02531076033550328
95237,0.027316357019445972
95238,0.9903476751042681
95239,0.1027073923333985
95240,0.018083925006910657
95241,0.015898095987034004
95242,0.059618988876738443
95243,0.15822926632538195
95244,0.9918698332602538
95245,0.0023324484442259815
95246,0.015517351843136167
95247,0.9794738639822949
95248,0.16614137781479363
95249,0.9821780608424269
95250,0.0442470544258928
95251,0.006742788049018164
95252,0.5792615415484064
95253,0.9819805820551443
95254,0.0012669685220958718
